task,id,system,prediction,reference,rougeL_f1,exact_match_norm
qa,572aadae34ae481900deac29,rag_bm25,"The Estonian Cultural Autonomy law that was passed in 1925 was unique in Europe at that time. Cultural autonomy could be granted to minorities numbering more than 3,000 people with longstanding ties to the Republic of Estonia. Before the Soviet occupation, the Germans and Jewish minorities managed to elect a cultural council. The Law on Cultural Autonomy for National Minorities was reinstated in 1993. Historically, large parts of Estonia's northwestern coast and islands have been populated by indigenous ethnically Rannarootslased (Coastal Swedes)",Mount Airy,0.0,0.0
qa,572aadae34ae481900deac29,rag_dense,Jewish and Russians,Mount Airy,0.0,0.0
qa,572aadae34ae481900deac29,rag_hybrid,Santa Monica Bay,Mount Airy,0.0,0.0
qa,5726d15cdd62a815002e9134,llm,a show,work exclusively online,0.0,0.0
qa,5726d15cdd62a815002e9134,rag_bm25,[3],work exclusively online,0.0,0.0
qa,5726d15cdd62a815002e9134,rag_dense,Guaranda (Bolivar province) and Ambato (Tungurahua province),work exclusively online,0.0,0.0
qa,5726d15cdd62a815002e9134,rag_hybrid,[4],work exclusively online,0.0,0.0
qa,5726ceaa5951b619008f7e94,llm,Russia,Ottoman Empire of the Tsar's,0.0,0.0
qa,5726ceaa5951b619008f7e94,rag_bm25,Turner Classic Movies),Ottoman Empire of the Tsar's,0.0,0.0
qa,5726ceaa5951b619008f7e94,rag_dense,Russia to restructure the Soviet Union into a federation of independent republics,Ottoman Empire of the Tsar's,0.1111111111111111,0.0
qa,5726ceaa5951b619008f7e94,rag_hybrid,Britain to join the Red Army,Ottoman Empire of the Tsar's,0.16666666666666666,0.0
qa,572ffa37947a6a140053cecb,llm,a century,three centuries,0.5,0.0
qa,572ffa37947a6a140053cecb,rag_bm25,U.S.,three centuries,0.0,0.0
qa,572ffa37947a6a140053cecb,rag_dense,Alexander the Great,three centuries,0.0,0.0
qa,572ffa37947a6a140053cecb,rag_hybrid,Roman society,three centuries,0.0,0.0
qa,5733c3184776f419006611c2,llm,Notre Dame,Under Armour,0.0,0.0
qa,5733c3184776f419006611c2,rag_bm25,BBC Northern Ireland),Under Armour,0.0,0.0
qa,5733c3184776f419006611c2,rag_dense,Western Athletic Conference,Under Armour,0.0,0.0
qa,5733c3184776f419006611c2,rag_hybrid,[3],Under Armour,0.0,0.0
qa,56f74ffaa6d7ea1400e1719d,llm,I don't know.,automatically terminated,0.0,0.0
qa,56f74ffaa6d7ea1400e1719d,rag_bm25,[3],automatically terminated,0.0,0.0
qa,56f74ffaa6d7ea1400e1719d,rag_dense,conflict began.,automatically terminated,0.0,0.0
qa,56f74ffaa6d7ea1400e1719d,rag_hybrid,a criminal,automatically terminated,0.0,0.0
qa,56f8e31d9b226e1400dd118e,llm,Guinea-Bissau,the Francophonie,0.0,0.0
qa,56f8e31d9b226e1400dd118e,rag_bm25,[3],the Francophonie,0.0,0.0
qa,56f8e31d9b226e1400dd118e,rag_dense,I don't know,the Francophonie,0.0,0.0
qa,56f8e31d9b226e1400dd118e,rag_hybrid,"""",the Francophonie,0.0,0.0
qa,56e13ab5e3433e1400422ce0,llm,1897,1700,0.0,0.0
qa,56e13ab5e3433e1400422ce0,rag_bm25,"the literary life of Paris revolved around the cafés and salons, and was dominated by Voltaire, Jean-Jacques Rousseau, Pierre de Marivaux, and Beaumarchais.",1700,0.0,0.0
qa,56e13ab5e3433e1400422ce0,rag_dense,[3],1700,0.0,0.0
qa,56e13ab5e3433e1400422ce0,rag_hybrid,[4],1700,0.0,0.0
qa,56e14538e3433e1400422d21,llm,I don't know,General Council of the Pyrénées-Orientales,0.0,0.0
qa,56e14538e3433e1400422d21,rag_bm25,Vietnam War,General Council of the Pyrénées-Orientales,0.0,0.0
qa,56e14538e3433e1400422d21,rag_dense,I don't know.,General Council of the Pyrénées-Orientales,0.0,0.0
qa,56e14538e3433e1400422d21,rag_hybrid,[3],General Council of the Pyrénées-Orientales,0.0,0.0
qa,572e87bedfa6aa1500f8d0ce,llm,he was a sailor,approach time reversibility and other fundamental processes,0.0,0.0
qa,572e87bedfa6aa1500f8d0ce,rag_bm25,Barbara Baker has said he informed her of his father's death without emotion and that he never spoke of his brother,approach time reversibility and other fundamental processes,0.06896551724137931,0.0
qa,572e87bedfa6aa1500f8d0ce,rag_dense,"Spencer, used analogy from natural selection as an argument against government intervention in the economy to benefit the poor",approach time reversibility and other fundamental processes,0.0,0.0
qa,572e87bedfa6aa1500f8d0ce,rag_hybrid,[3],approach time reversibility and other fundamental processes,0.0,0.0
qa,5727d7e3ff5b5019007d96b7,llm,The New York Times,Walter Bagehot's Physics and Politics (1872),0.0,0.0
qa,5727d7e3ff5b5019007d96b7,rag_bm25,"The Ottoman Empire, which had begun taking on debt with the Crimean War, was forced to declare bankruptcy in 1875.",Walter Bagehot's Physics and Politics (1872),0.0,0.0
qa,5727d7e3ff5b5019007d96b7,rag_dense,anthropologists and biologists,Walter Bagehot's Physics and Politics (1872),0.2,0.0
qa,5727d7e3ff5b5019007d96b7,rag_hybrid,anthropologists and biologists,Walter Bagehot's Physics and Politics (1872),0.2,0.0
qa,572778a2708984140094de89,llm,a senate,European countries,0.0,0.0
qa,572778a2708984140094de89,rag_bm25,French as an official language,European countries,0.0,0.0
qa,572778a2708984140094de89,rag_dense,I don't know,European countries,0.0,0.0
qa,572778a2708984140094de89,rag_hybrid,Israel,European countries,0.0,0.0
qa,5709cbff6d058f1900182bb0,llm,a stagflation and the decline of the U.S. dollar,increase the money supply,0.14285714285714288,0.0
qa,5709cbff6d058f1900182bb0,rag_bm25,German,increase the money supply,0.0,0.0
qa,5709cbff6d058f1900182bb0,rag_dense,[3],increase the money supply,0.0,0.0
qa,5709cbff6d058f1900182bb0,rag_hybrid,[3],increase the money supply,0.0,0.0
qa,572a3398af94a219006aa88d,llm,a syringe,"cereal grains, plants and to a variable extent domesticated animals and animal products.",0.13333333333333336,0.0
qa,572a3398af94a219006aa88d,rag_bm25,British government's reliance on the British government's reliance on the British government's reliance on the British government's reliance on the British government's reliance on the British government's reliance on the British government's reliance on the British government's reliance on the British government's reliance on the British government's reliance on the British government's reliance on the British government's reliance on the British government's reliance on the British government's reliance on the British government's reliance on the British government's reliance on the,"cereal grains, plants and to a variable extent domesticated animals and animal products.",0.0,0.0
qa,572a3398af94a219006aa88d,rag_dense,increase yields,"cereal grains, plants and to a variable extent domesticated animals and animal products.",0.0,0.0
qa,572a3398af94a219006aa88d,rag_hybrid,agrarian diets,"cereal grains, plants and to a variable extent domesticated animals and animal products.",0.0,0.0
qa,57277c71dd62a815002e9e65,llm,Grauman's Chinese Theater,Grauman's Egyptian Theater,0.75,0.0
qa,57277c71dd62a815002e9e65,rag_bm25,[3],Grauman's Egyptian Theater,0.0,0.0
qa,57277c71dd62a815002e9e65,rag_dense,"TCM, the film industry is a mix of Indochinese (Burma, Cambodia, Laos and Thailand) and Chinese (Singapore and Vietnam).",Grauman's Egyptian Theater,0.0,0.0
qa,57277c71dd62a815002e9e65,rag_hybrid,"TCM, the film industry is a mix of Indochinese (Burma, Cambodia, Laos and Thailand) and Chinese (Singapore and Vietnam).",Grauman's Egyptian Theater,0.0,0.0
qa,5729606d1d0469140077934b,llm,I don't know.,to ignore the test results,0.0,0.0
qa,5729606d1d0469140077934b,rag_bm25,I don't know,to ignore the test results,0.0,0.0
qa,5729606d1d0469140077934b,rag_dense,[3],to ignore the test results,0.0,0.0
qa,5729606d1d0469140077934b,rag_hybrid,NBCUniversal was in talks to buy NBCUniversal.,to ignore the test results,0.16666666666666666,0.0
qa,56f9df829b226e1400dd15d8,llm,"December 1, 2001",1983,0.0,0.0
qa,56f9df829b226e1400dd15d8,rag_bm25,[3],1983,0.0,0.0
qa,56f9df829b226e1400dd15d8,rag_dense,I don't know,1983,0.0,0.0
qa,56f9df829b226e1400dd15d8,rag_hybrid,[3],1983,0.0,0.0
qa,56cfeae2234ae51400d9c0b9,llm,I don't know.,Church of the Madeleine,0.0,0.0
qa,56cfeae2234ae51400d9c0b9,rag_bm25,Greeks,Church of the Madeleine,0.0,0.0
qa,56cfeae2234ae51400d9c0b9,rag_dense,"Charles Dickinson, died in London in 1837",Church of the Madeleine,0.0,0.0
qa,56cfeae2234ae51400d9c0b9,rag_hybrid,"Charles Dickens, was a composer and composer",Church of the Madeleine,0.0,0.0
qa,56cf593eaab44d1400b890bf,llm,"University of California, Berkeley",University of Notre Dame,0.5,0.0
qa,56cf593eaab44d1400b890bf,rag_bm25,[3],University of Notre Dame,0.0,0.0
qa,56cf593eaab44d1400b890bf,rag_dense,Departments of study,University of Notre Dame,0.28571428571428575,0.0
qa,56cf593eaab44d1400b890bf,rag_hybrid,[3],University of Notre Dame,0.0,0.0
qa,56f75185aef2371900625b0b,llm,1899,2007,0.0,0.0
qa,56f75185aef2371900625b0b,rag_bm25,[3],2007,0.0,0.0
qa,56f75185aef2371900625b0b,rag_dense,Ostsiedlung),2007,0.0,0.0
qa,56f75185aef2371900625b0b,rag_hybrid,[3],2007,0.0,0.0
qa,57270e2b708984140094d90d,llm,a dimmer,very high absorption,0.0,0.0
qa,57270e2b708984140094d90d,rag_bm25,a capacitor,very high absorption,0.0,0.0
qa,57270e2b708984140094d90d,rag_dense,Pomerania,very high absorption,0.0,0.0
qa,57270e2b708984140094d90d,rag_hybrid,a capacitor,very high absorption,0.0,0.0
qa,5726afd2dd62a815002e8cf8,llm,a slender slender,polygonal,0.0,0.0
qa,5726afd2dd62a815002e8cf8,rag_bm25,hemlock,polygonal,0.0,0.0
qa,5726afd2dd62a815002e8cf8,rag_dense,Gulf of Mexico,polygonal,0.0,0.0
qa,5726afd2dd62a815002e8cf8,rag_hybrid,Europe,polygonal,0.0,0.0
qa,5727f0a62ca10214002d9a06,llm,1830,the 12th century,0.0,0.0
qa,5727f0a62ca10214002d9a06,rag_bm25,143 universities,the 12th century,0.0,0.0
qa,5727f0a62ca10214002d9a06,rag_dense,Greek and Arabic texts,the 12th century,0.0,0.0
qa,5727f0a62ca10214002d9a06,rag_hybrid,143 universities,the 12th century,0.0,0.0
qa,572623d0ec44d21400f3d95d,llm,Japan,Korean police force,0.0,0.0
qa,572623d0ec44d21400f3d95d,rag_bm25,Barbara Baker,Korean police force,0.0,0.0
qa,572623d0ec44d21400f3d95d,rag_dense,[3],Korean police force,0.0,0.0
qa,572623d0ec44d21400f3d95d,rag_hybrid,[3],Korean police force,0.0,0.0
qa,57275b6edd62a815002e9ba8,llm,Because it was cold.,to make sure that fertility could return in spring,0.0,0.0
qa,57275b6edd62a815002e9ba8,rag_bm25,"Von Neumann entered government service (Manhattan Project) primarily because he felt that, if freedom and civilization were to survive, it would have to be because the US would triumph over totalitarianism from Nazism, Fascism and Soviet Communism.",to make sure that fertility could return in spring,0.043478260869565216,0.0
qa,57275b6edd62a815002e9ba8,rag_dense,American were able to reach the summit of the Wisconsin glaciation,to make sure that fertility could return in spring,0.09999999999999999,0.0
qa,57275b6edd62a815002e9ba8,rag_hybrid,I don't know,to make sure that fertility could return in spring,0.0,0.0
qa,572782d45951b619008f8bbb,llm,I don't know.,FA Cup winners enter the Europa League at the group stage.,0.0,0.0
qa,572782d45951b619008f8bbb,rag_bm25,a unified world,FA Cup winners enter the Europa League at the group stage.,0.0,0.0
qa,572782d45951b619008f8bbb,rag_dense,Mexican cities,FA Cup winners enter the Europa League at the group stage.,0.0,0.0
qa,572782d45951b619008f8bbb,rag_hybrid,[4],FA Cup winners enter the Europa League at the group stage.,0.0,0.0
qa,57282bb1ff5b5019007d9e75,llm,no,von Neumann did not claim that his proof completely ruled out hidden variable theories,0.0,0.0
qa,57282bb1ff5b5019007d9e75,rag_bm25,Soviets were doing similar work because the CIA interviewed German rocket scientists who were allowed to return to Germany,von Neumann did not claim that his proof completely ruled out hidden variable theories,0.0,0.0
qa,57282bb1ff5b5019007d9e75,rag_dense,[3],von Neumann did not claim that his proof completely ruled out hidden variable theories,0.0,0.0
qa,57282bb1ff5b5019007d9e75,rag_hybrid,Soviets were doing similar work because the CIA interviewed German rocket scientists who were allowed to return to Germany,von Neumann did not claim that his proof completely ruled out hidden variable theories,0.0,0.0
qa,570e1a2a0dc6ce1900204dbf,llm,ten,1150,0.0,0.0
qa,570e1a2a0dc6ce1900204dbf,rag_bm25,fungi,1150,0.0,0.0
qa,570e1a2a0dc6ce1900204dbf,rag_dense,fungi,1150,0.0,0.0
qa,570e1a2a0dc6ce1900204dbf,rag_hybrid,fungi,1150,0.0,0.0
qa,573059852461fd1900a9cdb7,llm,I don't know.,the stoppage of the Daily Worker and The Week; the Communist newspaper and journal.,0.0,0.0
qa,573059852461fd1900a9cdb7,rag_bm25,"May 21, 1988, Kamran Baghirov was replaced by Abdulrahman Vezirov as First Secretary of the Azerbaijan Communist Party",the stoppage of the Daily Worker and The Week; the Communist newspaper and journal.,0.1875,0.0
qa,573059852461fd1900a9cdb7,rag_dense,"Bleiburg""",the stoppage of the Daily Worker and The Week; the Communist newspaper and journal.,0.0,0.0
qa,573059852461fd1900a9cdb7,rag_hybrid,"May 21, 1988, Kamran Baghirov was replaced by Abdulrahman Vezirov as First Secretary of the Azerbaijan Communist Party",the stoppage of the Daily Worker and The Week; the Communist newspaper and journal.,0.1875,0.0
qa,56d37bf859d6e414001464f6,llm,"$500,000",$45 million,0.0,0.0
qa,56d37bf859d6e414001464f6,rag_bm25,[3],$45 million,0.0,0.0
qa,56d37bf859d6e414001464f6,rag_dense,[3],$45 million,0.0,0.0
qa,56d37bf859d6e414001464f6,rag_hybrid,a Constitution that states that the United States should have a Constitution that states that the United States should have a Constitution that states that the United States should have a Constitution that states that the United States should have a Constitution that states that the United States should have a Constitution that states that the United States should have a Constitution that states that the United States should have a Constitution that states that the United States should have a Constitution that states that the United States should have a Constitution that states that the United States should have a Constitution that states that the United States should have a Constitution that states that the,$45 million,0.0,0.0
qa,56df61a08bc80c19004e4b78,llm,John C. Kennedy,Sir Patrick Abercrombie,0.0,0.0
qa,56df61a08bc80c19004e4b78,rag_bm25,a graze to the head from a policeman's bullet,Sir Patrick Abercrombie,0.0,0.0
qa,56df61a08bc80c19004e4b78,rag_dense,Plymouth's population,Sir Patrick Abercrombie,0.0,0.0
qa,56df61a08bc80c19004e4b78,rag_hybrid,Nasser,Sir Patrick Abercrombie,0.0,0.0
qa,5728f93c4b864d190016514a,llm,I don't know.,Patrick Modiano,0.0,0.0
qa,5728f93c4b864d190016514a,rag_bm25,I don't know,Patrick Modiano,0.0,0.0
qa,5728f93c4b864d190016514a,rag_dense,[3],Patrick Modiano,0.0,0.0
qa,5728f93c4b864d190016514a,rag_hybrid,[3],Patrick Modiano,0.0,0.0
qa,572772ab708984140094ddcb,llm,Because the plaintiffs were a sex dealer.,the Students for Fair Admissions lawsuit makes similar allegations,0.125,0.0
qa,572772ab708984140094ddcb,rag_bm25,India,the Students for Fair Admissions lawsuit makes similar allegations,0.0,0.0
qa,572772ab708984140094ddcb,rag_dense,"A.L.A. Schechter Poultry Corp. v. United States, 295 U.S. 495 (1935), Congress could not authorize the president to formulate codes of ""fair competition.""",the Students for Fair Admissions lawsuit makes similar allegations,0.1142857142857143,0.0
qa,572772ab708984140094ddcb,rag_hybrid,"Arnold Schwarzenegger, he was able to return to his father's funeral.",the Students for Fair Admissions lawsuit makes similar allegations,0.0,0.0
qa,56d347fb59d6e4140014629f,llm,May,December,0.0,0.0
qa,56d347fb59d6e4140014629f,rag_bm25,Paris apartment,December,0.0,0.0
qa,56d347fb59d6e4140014629f,rag_dense,Paris apartment,December,0.0,0.0
qa,56d347fb59d6e4140014629f,rag_hybrid,Paris apartment,December,0.0,0.0
qa,572fb32704bcaa1900d76c05,llm,a data breach,unauthorized users from viewing or updating the database,0.0,0.0
qa,572fb32704bcaa1900d76c05,rag_bm25,eat them,unauthorized users from viewing or updating the database,0.0,0.0
qa,572fb32704bcaa1900d76c05,rag_dense,"Astra 2D satellite was able to receive BBC channels ""free-to-air"" over much of Western Europe",unauthorized users from viewing or updating the database,0.0,0.0
qa,572fb32704bcaa1900d76c05,rag_hybrid,British MI5,unauthorized users from viewing or updating the database,0.0,0.0
qa,572e9100c246551400ce4351,llm,U.S. National Bird Protection Act,Bald Eagle Protection Act of 1940,0.3333333333333333,0.0
qa,572e9100c246551400ce4351,rag_bm25,[4],Bald Eagle Protection Act of 1940,0.0,0.0
qa,572e9100c246551400ce4351,rag_dense,Hunting,Bald Eagle Protection Act of 1940,0.0,0.0
qa,572e9100c246551400ce4351,rag_hybrid,The Lacey Act of 1900,Bald Eagle Protection Act of 1940,0.3636363636363636,0.0
qa,56cee6a3aab44d1400b88c3b,llm,1897,1898,0.0,0.0
qa,56cee6a3aab44d1400b88c3b,rag_bm25,[3],1898,0.0,0.0
qa,56cee6a3aab44d1400b88c3b,rag_dense,New York City,1898,0.0,0.0
qa,56cee6a3aab44d1400b88c3b,rag_hybrid,New York City,1898,0.0,0.0
qa,57310199a5e9cc1400cdbb94,llm,a.,inequality,0.0,0.0
qa,57310199a5e9cc1400cdbb94,rag_bm25,I don't know,inequality,0.0,0.0
qa,57310199a5e9cc1400cdbb94,rag_dense,Nigerian GDP,inequality,0.0,0.0
qa,57310199a5e9cc1400cdbb94,rag_hybrid,[3],inequality,0.0,0.0
qa,570d45acb3d812140066d613,llm,architecture,modern,0.0,0.0
qa,570d45acb3d812140066d613,rag_bm25,Alvin Plantinga,modern,0.0,0.0
qa,570d45acb3d812140066d613,rag_dense,[3],modern,0.0,0.0
qa,570d45acb3d812140066d613,rag_hybrid,"George V's wife Queen Mary was a connoisseur of the arts, and took a keen interest in the Royal Collection of furniture and art, both restoring and adding to it.",modern,0.0,0.0
qa,5726e257708984140094d4b5,llm,1897,1964,0.0,0.0
qa,5726e257708984140094d4b5,rag_bm25,Catholic Church,1964,0.0,0.0
qa,5726e257708984140094d4b5,rag_dense,"Pope Gregory VII and Emperor Henry IV, who initially clashed over episcopal appointments",1964,0.0,0.0
qa,5726e257708984140094d4b5,rag_hybrid,English Separatist,1964,0.0,0.0
qa,56fae0a58f12f31900630219,llm,Saint Paul,Minneapolis,0.0,0.0
qa,56fae0a58f12f31900630219,rag_bm25,United States,Minneapolis,0.0,0.0
qa,56fae0a58f12f31900630219,rag_dense,Brooklyn,Minneapolis,0.0,0.0
qa,56fae0a58f12f31900630219,rag_hybrid,North Oklahoma City,Minneapolis,0.0,0.0
qa,5727acb32ca10214002d9365,llm,"December 1, 2017",2034,0.0,0.0
qa,5727acb32ca10214002d9365,rag_bm25,"Eisenhower's realism, he was unable to re-establish his position as president",2034,0.0,0.0
qa,5727acb32ca10214002d9365,rag_dense,the Swabian War of 1499,2034,0.0,0.0
qa,5727acb32ca10214002d9365,rag_hybrid,Soviet Union,2034,0.0,0.0
qa,5729f6b13f37b31900478619,llm,a tectonics drive,thermal energy,0.0,0.0
qa,5729f6b13f37b31900478619,rag_bm25,I don't know,thermal energy,0.0,0.0
qa,5729f6b13f37b31900478619,rag_dense,Rocky Mountains,thermal energy,0.0,0.0
qa,5729f6b13f37b31900478619,rag_hybrid,BYU's Museum of Art,thermal energy,0.0,0.0
qa,5727ddfc3acd2414000dee7c,llm,after the Viking invasion,about 950,0.0,0.0
qa,5727ddfc3acd2414000dee7c,rag_bm25,adolescence,about 950,0.0,0.0
qa,5727ddfc3acd2414000dee7c,rag_dense,The Vikings established Danelaw over much of the eastern and northern part of England with its boundary roughly stretching from London to Chester,about 950,0.0,0.0
qa,5727ddfc3acd2414000dee7c,rag_hybrid,"During the 18th century, brewers fought back by increasing the number of alehouses.",about 950,0.0,0.0
qa,5725c87b89a1e219009abe9b,llm,ten,protecting millions of children from death at the hands of preventable diseases,0.0,0.0
qa,5725c87b89a1e219009abe9b,rag_bm25,British government,protecting millions of children from death at the hands of preventable diseases,0.0,0.0
qa,5725c87b89a1e219009abe9b,rag_dense,Chinese and Japanese descent,protecting millions of children from death at the hands of preventable diseases,0.0,0.0
qa,5725c87b89a1e219009abe9b,rag_hybrid,British column,protecting millions of children from death at the hands of preventable diseases,0.0,0.0
qa,56de43294396321400ee2736,llm,The report was a rewrite of the report.,unavailability of certain crucial data,0.15384615384615385,0.0
qa,56de43294396321400ee2736,rag_bm25,3% limit was a requirement for the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of the granting of,unavailability of certain crucial data,0.019801980198019802,0.0
