task,id,system,prediction,reference
sum,5437,llm,A student who died of alcohol consumption in November was expelled from the University at Albany.,"Trevor Duffy, a University of Albany fraternity pledge who died during hazing last November, drank a 60-ounce bottle of vodka .
This according to court papers filed by two students who were expelled after his death and wish to return to the college .
Duffy's death came after a night of heavy drinking during a party held by Zeta Beta Tau members at an off-campus home .
24 members of the underground fraternity were sanctioned by the university after the incident .
An investigation determined members of the frat were guilty of drug, alcohol and student group violations .
No one has been arrested in Duffy's death and Albany police said their investigation is continuing .
Four other men were also treated for alcohol poisoning that night ."
sum,5437,rag_bm25,Police say they went to the Albany home early on November 16 after someone called 911 to report an intoxicated man in need of medical assistance.,"Trevor Duffy, a University of Albany fraternity pledge who died during hazing last November, drank a 60-ounce bottle of vodka .
This according to court papers filed by two students who were expelled after his death and wish to return to the college .
Duffy's death came after a night of heavy drinking during a party held by Zeta Beta Tau members at an off-campus home .
24 members of the underground fraternity were sanctioned by the university after the incident .
An investigation determined members of the frat were guilty of drug, alcohol and student group violations .
No one has been arrested in Duffy's death and Albany police said their investigation is continuing .
Four other men were also treated for alcohol poisoning that night ."
sum,5437,rag_dense,"A college sophomore who died of excessive alcohol consumption drank a 60-ounce bottle of vodka during what college officials said was the hazing of pledges at an unsanctioned fraternity, according to court papers filed in connection to the case.","Trevor Duffy, a University of Albany fraternity pledge who died during hazing last November, drank a 60-ounce bottle of vodka .
This according to court papers filed by two students who were expelled after his death and wish to return to the college .
Duffy's death came after a night of heavy drinking during a party held by Zeta Beta Tau members at an off-campus home .
24 members of the underground fraternity were sanctioned by the university after the incident .
An investigation determined members of the frat were guilty of drug, alcohol and student group violations .
No one has been arrested in Duffy's death and Albany police said their investigation is continuing .
Four other men were also treated for alcohol poisoning that night ."
sum,5437,rag_hybrid,Police say they went to the Albany home early on November 16 after someone called 911 to report an intoxicated man in need of medical assistance.,"Trevor Duffy, a University of Albany fraternity pledge who died during hazing last November, drank a 60-ounce bottle of vodka .
This according to court papers filed by two students who were expelled after his death and wish to return to the college .
Duffy's death came after a night of heavy drinking during a party held by Zeta Beta Tau members at an off-campus home .
24 members of the underground fraternity were sanctioned by the university after the incident .
An investigation determined members of the frat were guilty of drug, alcohol and student group violations .
No one has been arrested in Duffy's death and Albany police said their investigation is continuing .
Four other men were also treated for alcohol poisoning that night ."
sum,3775,llm,The footage shows the water creeping along the tracks at Bardwell Park in Sydney's south. The water submerges the train line and begins moving like a river past the platform. The storm has been the most fall for almost 17 years.,"The video was filmed over 45 minutes at Bardwell Park station in Sydney .
It shows the rising flood water taking over the train tracks .
Sydney's two-day total rain fall totalled about 225mm on Wednesday .
The flooding caused a partial closure of the airport train line ."
sum,3775,rag_bm25,"NSW State Emergency Service said about 2000 people in the Hunter Region - including the Macdonald Valley, Webbs Creek Valley and Colo Valley - are expected to be isolated for days.","The video was filmed over 45 minutes at Bardwell Park station in Sydney .
It shows the rising flood water taking over the train tracks .
Sydney's two-day total rain fall totalled about 225mm on Wednesday .
The flooding caused a partial closure of the airport train line ."
sum,3775,rag_dense,"The NSW State Emergency Service said about 200,000 people in the Hunter Region - including the Macdonald Valley, Webbs Creek Valley and Colo Valley - are expected to be isolated for days.","The video was filmed over 45 minutes at Bardwell Park station in Sydney .
It shows the rising flood water taking over the train tracks .
Sydney's two-day total rain fall totalled about 225mm on Wednesday .
The flooding caused a partial closure of the airport train line ."
sum,3775,rag_hybrid,"Floodwaters have flooded the state over three days. The NSW State Emergency Service said about 2000 people in the Hunter Region - including the Macdonald Valley, Webbs Creek Valley and Colo Valley - are expected to be isolated for days.","The video was filmed over 45 minutes at Bardwell Park station in Sydney .
It shows the rising flood water taking over the train tracks .
Sydney's two-day total rain fall totalled about 225mm on Wednesday .
The flooding caused a partial closure of the airport train line ."
sum,1000,llm,Kayli Rene' Photography has been donating their photos to the OU Medical Center in Oklahoma City.,"Sierra Sharry was eight months pregnant when her son's father died .
A photographer was able to add Lane Smith to the family photo ."
sum,1000,rag_bm25,"""Lane's not physically here with us, of course, but that picture represents to us that he is always watching over us and he will always be there for us no matter what,"" the photographer said.","Sierra Sharry was eight months pregnant when her son's father died .
A photographer was able to add Lane Smith to the family photo ."
sum,1000,rag_dense,Kayli Rene' Photography posted on Facebook that the photographer was willing to 'play around' with capturing their first family photo by editing Taos' daddy in one of their pictures.,"Sierra Sharry was eight months pregnant when her son's father died .
A photographer was able to add Lane Smith to the family photo ."
sum,1000,rag_hybrid,"""Lane's not physically here with us, of course, but that picture represents to us that he is always watching over us and he will always be there for us no matter what,"" the photographer said.","Sierra Sharry was eight months pregnant when her son's father died .
A photographer was able to add Lane Smith to the family photo ."
sum,1060,llm,"""It's showtime!"" Michael Keaton's performance in ""Beetlejuice"" and ""Batman"" was a hit on the show's airing schedule.","Michael Keaton hosted  ""Saturday Night Live""  for the first time in 1982 .
In 2015, his nods to starring roles in ""Beetlejuice"" and ""Batman"" are brief ."
sum,1060,rag_bm25,"""It's showtime!"" Michael Keaton paid homage -- ever so slightly -- to his roles in ""Beetlejuice"" and ""Batman"" in his third turn hosting ""Saturday Night Live"" this weekend.","Michael Keaton hosted  ""Saturday Night Live""  for the first time in 1982 .
In 2015, his nods to starring roles in ""Beetlejuice"" and ""Batman"" are brief ."
